label,merged_label,latitude,longitude,year,example_path
Small-scale mixed plantation,Smallholder agriculture,-1.1739143948466988,100.41924576974621,2012,examples/-1.1739143948466988_100.41924576974621
Small-scale oil palm plantation,Smallholder agriculture,-0.1294240651977222,103.00115351370016,2010,examples/-0.1294240651977222_103.00115351370016
Timber plantation,Plantation,-1.3856181861676424,102.83041153530847,2012,examples/-1.3856181861676424_102.83041153530847
Small-scale agriculture,Smallholder agriculture,-8.314456608187195,140.2312379328927,2011,examples/-8.314456608187195_140.2312379328927
Oil palm plantation,Plantation,0.36588803893028976,101.4233132482858,2010,examples/0.36588803893028976_101.4233132482858
Small-scale agriculture,Smallholder agriculture,-1.6332423643360832,99.18973430080506,2012,examples/-1.6332423643360832_99.18973430080506
Small-scale mixed plantation,Smallholder agriculture,2.2116241132272263,100.42768965728213,2014,examples/2.2116241132272263_100.42768965728213
Small-scale oil palm plantation,Smallholder agriculture,-2.4373902835155503,120.973466407679,2011,examples/-2.4373902835155503_120.973466407679
Small-scale agriculture,Smallholder agriculture,-2.3641650352852905,119.80070584579428,2015,examples/-2.3641650352852905_119.80070584579428
Small-scale agriculture,Smallholder agriculture,0.3593394106195862,123.31501451200474,2004,examples/0.3593394106195862_123.31501451200474
Oil palm plantation,Plantation,2.6963677479394788,98.03457166543852,2009,examples/2.6963677479394788_98.03457166543852
Grassland shrubland,Grassland shrubland,-1.9403329547027448,105.22015084393864,2016,examples/-1.9403329547027448_105.22015084393864
Oil palm plantation,Plantation,1.3377217735921725,118.48996256901948,2007,examples/1.3377217735921725_118.48996256901948
Small-scale agriculture,Smallholder agriculture,4.087058741930181,97.5949038446057,2011,examples/4.087058741930181_97.5949038446057
Grassland shrubland,Grassland shrubland,0.4512648435579157,121.91719440401957,2013,examples/0.4512648435579157_121.91719440401957
Grassland shrubland,Grassland shrubland,-0.9978287975626732,103.31448268686044,2016,examples/-0.9978287975626732_103.31448268686044
Oil palm plantation,Plantation,-1.3837674699692826,112.73560371656241,2014,examples/-1.3837674699692826_112.73560371656241
Timber plantation,Plantation,-0.4534734339923319,110.35304700425634,2016,examples/-0.4534734339923319_110.35304700425634
Other large-scale plantations,Plantation,-1.5227673461299969,113.95393336664215,2016,examples/-1.5227673461299969_113.95393336664215
Fish pond,Other,-3.4254511834147774,112.54673292807621,2009,examples/-3.4254511834147774_112.54673292807621
Oil palm plantation,Plantation,4.818778061609031,97.57729552925224,2014,examples/4.818778061609031_97.57729552925224
Small-scale oil palm plantation,Smallholder agriculture,-2.64576362489902,140.30458537584101,2013,examples/-2.64576362489902_140.30458537584101
Small-scale agriculture,Smallholder agriculture,-1.4650031785327609,119.47808459270081,2010,examples/-1.4650031785327609_119.47808459270081
Small-scale mixed plantation,Smallholder agriculture,0.8669880267011434,118.27969123979858,2016,examples/0.8669880267011434_118.27969123979858
Grassland shrubland,Grassland shrubland,-6.500507554177679,138.7047210828745,2015,examples/-6.500507554177679_138.7047210828745
Small-scale agriculture,Smallholder agriculture,2.116765465871003,100.43220167129371,2010,examples/2.116765465871003_100.43220167129371
Small-scale oil palm plantation,Smallholder agriculture,-1.669712999446421,119.40016608895868,2002,examples/-1.669712999446421_119.40016608895868
Small-scale mixed plantation,Smallholder agriculture,-2.2305088062036065,111.48319195663844,2015,examples/-2.2305088062036065_111.48319195663844
Grassland shrubland,Grassland shrubland,4.893243498963533,96.67530556160123,2013,examples/4.893243498963533_96.67530556160123
Grassland shrubland,Grassland shrubland,-2.066892040289288,114.81593459964688,2016,examples/-2.066892040289288_114.81593459964688
Small-scale mixed plantation,Smallholder agriculture,-1.1460982783132223,110.68143356964777,2009,examples/-1.1460982783132223_110.68143356964777
Timber plantation,Plantation,-0.20226197329499573,102.9436354300914,2007,examples/-0.20226197329499573_102.9436354300914
Oil palm plantation,Plantation,-2.57515844800676,119.29421915368349,2010,examples/-2.57515844800676_119.29421915368349
Mining,Other,-3.580775520609208,115.437527845378,2009,examples/-3.580775520609208_115.437527845378
Oil palm plantation,Plantation,-0.5407486233300605,102.55762559800026,2006,examples/-0.5407486233300605_102.55762559800026
Secondary forest,Other,-1.0417512974642549,135.86286545351203,2015,examples/-1.0417512974642549_135.86286545351203
Other,Other,2.2899336121835208,97.74787559357807,2005,examples/2.2899336121835208_97.74787559357807
Small-scale agriculture,Smallholder agriculture,-4.355535782367857,121.8826329389188,2004,examples/-4.355535782367857_121.8826329389188
Small-scale agriculture,Smallholder agriculture,-0.8629442524192477,101.66142260045821,2014,examples/-0.8629442524192477_101.66142260045821
Grassland shrubland,Grassland shrubland,-2.7681854425771344,112.7853164843855,2013,examples/-2.7681854425771344_112.7853164843855
Grassland shrubland,Grassland shrubland,2.4820026031058484,117.85423254159511,2012,examples/2.4820026031058484_117.85423254159511
Small-scale agriculture,Smallholder agriculture,1.7289252416655871,101.10518681335395,2008,examples/1.7289252416655871_101.10518681335395
Small-scale agriculture,Smallholder agriculture,0.8961602800633549,120.71999913053608,2004,examples/0.8961602800633549_120.71999913053608
Oil palm plantation,Plantation,1.040826900209722,100.6296325571513,2008,examples/1.040826900209722_100.6296325571513
Small-scale mixed plantation,Smallholder agriculture,1.9957904535120832,100.9237269744298,2009,examples/1.9957904535120832_100.9237269744298
Other large-scale plantations,Plantation,1.256496223644257,100.65135238436599,2009,examples/1.256496223644257_100.65135238436599
Timber plantation,Plantation,0.3176189064733805,102.75567520963959,2012,examples/0.3176189064733805_102.75567520963959
Timber plantation,Plantation,-0.01257585641020792,102.40912602190521,2005,examples/-0.01257585641020792_102.40912602190521
Other large-scale plantations,Plantation,-1.89026535165766,112.39251489846492,2009,examples/-1.89026535165766_112.39251489846492
Grassland shrubland,Grassland shrubland,-1.9971142360037628,104.11237495453676,2016,examples/-1.9971142360037628_104.11237495453676
Timber plantation,Plantation,-2.004875064409574,121.2865566583112,2008,examples/-2.004875064409574_121.2865566583112
Mining,Other,3.0486492975979678,117.27012539141458,2010,examples/3.0486492975979678_117.27012539141458
Small-scale mixed plantation,Smallholder agriculture,0.3870102480241559,100.79097056629692,2010,examples/0.3870102480241559_100.79097056629692
Grassland shrubland,Grassland shrubland,2.1668628178455576,98.18711094003795,2014,examples/2.1668628178455576_98.18711094003795
Timber plantation,Plantation,-1.4792525327505737,103.08318167215107,2006,examples/-1.4792525327505737_103.08318167215107
Small-scale oil palm plantation,Smallholder agriculture,1.5167245629355168,101.31438856757627,2009,examples/1.5167245629355168_101.31438856757627
Other,Other,-1.7714356858283935,113.41998668318712,2016,examples/-1.7714356858283935_113.41998668318712
Oil palm plantation,Plantation,-0.11760729076519025,109.47376076984408,2010,examples/-0.11760729076519025_109.47376076984408
Small-scale agriculture,Smallholder agriculture,0.5429712772930708,120.91251859026028,2004,examples/0.5429712772930708_120.91251859026028
Other,Other,-3.851887072914067,133.22232235590346,2006,examples/-3.851887072914067_133.22232235590346
Oil palm plantation,Plantation,-2.1749057066185644,110.62788995104307,2012,examples/-2.1749057066185644_110.62788995104307
Small-scale agriculture,Smallholder agriculture,-1.548471136959818,115.31377499852312,2015,examples/-1.548471136959818_115.31377499852312
Small-scale agriculture,Smallholder agriculture,1.0568844342340178,111.17150205961764,2014,examples/1.0568844342340178_111.17150205961764
Small-scale agriculture,Smallholder agriculture,-1.3128818634014618,102.71208793812677,2006,examples/-1.3128818634014618_102.71208793812677
Small-scale agriculture,Smallholder agriculture,-0.5687419004618494,110.18286117367992,2012,examples/-0.5687419004618494_110.18286117367992
Small-scale oil palm plantation,Smallholder agriculture,0.21010133077879287,101.53491547338504,2004,examples/0.21010133077879287_101.53491547338504
Other large-scale plantations,Plantation,0.7907338836426243,111.83847910080708,2012,examples/0.7907338836426243_111.83847910080708
Other large-scale plantations,Plantation,2.601938741787549,117.65486367941158,2015,examples/2.601938741787549_117.65486367941158
Oil palm plantation,Plantation,0.1203159285442402,109.56620065076031,2013,examples/0.1203159285442402_109.56620065076031
Grassland shrubland,Grassland shrubland,0.6531057424188179,101.71446134716277,2014,examples/0.6531057424188179_101.71446134716277
Oil palm plantation,Plantation,-0.43745152535479337,109.25687146363886,2008,examples/-0.43745152535479337_109.25687146363886
Oil palm plantation,Plantation,1.121421941465968,99.16487056109841,2007,examples/1.121421941465968_99.16487056109841
Small-scale agriculture,Smallholder agriculture,-2.89127689638889,115.43510901076624,2016,examples/-2.89127689638889_115.43510901076624
Other,Other,1.3843389335524037,117.5415455708376,2013,examples/1.3843389335524037_117.5415455708376
Grassland shrubland,Grassland shrubland,-2.100212414847971,104.27097618915684,2015,examples/-2.100212414847971_104.27097618915684
Small-scale mixed plantation,Smallholder agriculture,-1.2622228540591258,103.55727658941929,2016,examples/-1.2622228540591258_103.55727658941929
Oil palm plantation,Plantation,-2.606959933715701,114.349044029716,2008,examples/-2.606959933715701_114.349044029716
Oil palm plantation,Plantation,-1.732479637564038,110.26186399258215,2010,examples/-1.732479637564038_110.26186399258215
Mining,Other,-2.5389265273439565,121.51991946025817,2014,examples/-2.5389265273439565_121.51991946025817
Other large-scale plantations,Plantation,-1.0240454648924933,102.9869515060047,2010,examples/-1.0240454648924933_102.9869515060047
Small-scale agriculture,Smallholder agriculture,-1.7823146385091897,101.1732529473674,2008,examples/-1.7823146385091897_101.1732529473674
Oil palm plantation,Plantation,-2.997460100482931,101.72974569133724,2001,examples/-2.997460100482931_101.72974569133724
Small-scale agriculture,Smallholder agriculture,3.389910505637335,97.7979207348291,2011,examples/3.389910505637335_97.7979207348291
Small-scale mixed plantation,Smallholder agriculture,-1.6285271114323734,105.55360387520392,2008,examples/-1.6285271114323734_105.55360387520392
Logging,Other,-0.6903283526347868,112.88869348438787,2012,examples/-0.6903283526347868_112.88869348438787
Oil palm plantation,Plantation,2.272934219328067,100.3283035320922,2008,examples/2.272934219328067_100.3283035320922
Small-scale mixed plantation,Smallholder agriculture,-2.4614557929910794,112.12191963021613,2005,examples/-2.4614557929910794_112.12191963021613
Oil palm plantation,Plantation,-1.648043364433991,105.95347209831938,2013,examples/-1.648043364433991_105.95347209831938
Oil palm plantation,Plantation,1.1578286073375932,109.19837665389568,2010,examples/1.1578286073375932_109.19837665389568
Oil palm plantation,Plantation,-0.8450982457979668,133.6723027060045,2010,examples/-0.8450982457979668_133.6723027060045
Oil palm plantation,Plantation,1.4515633724118666,98.82169264514704,2012,examples/1.4515633724118666_98.82169264514704
Mining,Other,-0.27295185975431296,114.725231528012,2011,examples/-0.27295185975431296_114.725231528012
Small-scale agriculture,Smallholder agriculture,-1.7213546943194578,121.07538251865473,2005,examples/-1.7213546943194578_121.07538251865473
Small-scale mixed plantation,Smallholder agriculture,0.7779000762423205,111.31713278740858,2008,examples/0.7779000762423205_111.31713278740858
Oil palm plantation,Plantation,1.2810685720605797,109.61461150149613,2005,examples/1.2810685720605797_109.61461150149613
Small-scale agriculture,Smallholder agriculture,-0.2289826219036447,101.89976016031895,2016,examples/-0.2289826219036447_101.89976016031895
Oil palm plantation,Plantation,0.0927230636147423,109.58283147965228,2014,examples/0.0927230636147423_109.58283147965228
Small-scale mixed plantation,Smallholder agriculture,-0.16107108435740974,111.54264218806334,2016,examples/-0.16107108435740974_111.54264218806334
Timber plantation,Plantation,-0.6882127416163102,115.6092030062666,2008,examples/-0.6882127416163102_115.6092030062666
Oil palm plantation,Plantation,1.9813989188701315,98.49144894100029,2007,examples/1.9813989188701315_98.49144894100029
Grassland shrubland,Grassland shrubland,-1.3576106220647979,121.93545162565168,2016,examples/-1.3576106220647979_121.93545162565168
Small-scale agriculture,Smallholder agriculture,0.7487634092915278,122.37963720439512,2004,examples/0.7487634092915278_122.37963720439512
Small-scale mixed plantation,Smallholder agriculture,0.4145012025804711,109.01945304921676,2014,examples/0.4145012025804711_109.01945304921676
Small-scale agriculture,Smallholder agriculture,1.5839964429826672,101.23047984375471,2010,examples/1.5839964429826672_101.23047984375471
Timber plantation,Plantation,0.4633995972341979,103.05879651664036,2011,examples/0.4633995972341979_103.05879651664036
Small-scale agriculture,Smallholder agriculture,-3.44111904994604,115.63648170533313,2006,examples/-3.44111904994604_115.63648170533313
Oil palm plantation,Plantation,3.125336816746914,117.30844326469908,2007,examples/3.125336816746914_117.30844326469908
Other large-scale plantations,Plantation,0.5192006346689526,115.18915579626827,2014,examples/0.5192006346689526_115.18915579626827
Mining,Other,-1.2639145529236422,114.31973780434295,2012,examples/-1.2639145529236422_114.31973780434295
Fish pond,Other,-1.8321957254751968,116.3503546822254,2011,examples/-1.8321957254751968_116.3503546822254
Oil palm plantation,Plantation,4.262343848963272,117.19548421878271,2007,examples/4.262343848963272_117.19548421878271
Grassland shrubland,Grassland shrubland,-1.0290835510459722,113.7634940406414,2013,examples/-1.0290835510459722_113.7634940406414
Oil palm plantation,Plantation,4.212620621072038,117.3221505712871,2006,examples/4.212620621072038_117.3221505712871
Oil palm plantation,Plantation,-1.1672384222971353,115.04365930981916,2004,examples/-1.1672384222971353_115.04365930981916
Small-scale mixed plantation,Smallholder agriculture,-1.8883927312802904,111.80630895519836,2010,examples/-1.8883927312802904_111.80630895519836
Mining,Other,-1.6496208237197885,105.77410960122538,2011,examples/-1.6496208237197885_105.77410960122538
Oil palm plantation,Plantation,-2.0416929099608705,116.3676271575502,2010,examples/-2.0416929099608705_116.3676271575502
Oil palm plantation,Plantation,-1.3931402181348689,101.55183462879332,2006,examples/-1.3931402181348689_101.55183462879332
Small-scale agriculture,Smallholder agriculture,-8.880925975520011,117.66776105926928,2009,examples/-8.880925975520011_117.66776105926928
Oil palm plantation,Plantation,-2.0990762095917703,112.00024851199088,2006,examples/-2.0990762095917703_112.00024851199088
Grassland shrubland,Grassland shrubland,-0.7411709683819494,101.10035466206108,2014,examples/-0.7411709683819494_101.10035466206108
Secondary forest,Other,3.280877962944267,116.79544981161213,2012,examples/3.280877962944267_116.79544981161213
Grassland shrubland,Grassland shrubland,-2.828573519778114,113.86916672344108,2016,examples/-2.828573519778114_113.86916672344108
Other large-scale plantations,Plantation,-2.4610962699201,110.25742830104224,2015,examples/-2.4610962699201_110.25742830104224
Grassland shrubland,Grassland shrubland,-0.9637377969912838,134.84660137258766,2012,examples/-0.9637377969912838_134.84660137258766
Oil palm plantation,Plantation,-1.358752546215941,113.47632662109707,2010,examples/-1.358752546215941_113.47632662109707
Other,Other,-4.585032050128501,136.79016411080045,2015,examples/-4.585032050128501_136.79016411080045
Secondary forest,Other,0.9723582010783444,121.77247581174788,2013,examples/0.9723582010783444_121.77247581174788
Oil palm plantation,Plantation,0.8514742980302972,102.07296062017728,2011,examples/0.8514742980302972_102.07296062017728
Logging,Other,1.2951975249141745,114.97059156913393,2016,examples/1.2951975249141745_114.97059156913393
Small-scale agriculture,Smallholder agriculture,2.503959858212556,99.44956558019884,2002,examples/2.503959858212556_99.44956558019884
Small-scale mixed plantation,Smallholder agriculture,1.4641631119614618,101.5498602778985,2007,examples/1.4641631119614618_101.5498602778985
Timber plantation,Plantation,-0.3625135530879727,102.76224349050095,2010,examples/-0.3625135530879727_102.76224349050095
Small-scale agriculture,Smallholder agriculture,1.3651071753835835,98.84792868295635,2010,examples/1.3651071753835835_98.84792868295635
Oil palm plantation,Plantation,-1.1832998196748965,113.9823880043489,2011,examples/-1.1832998196748965_113.9823880043489
Oil palm plantation,Plantation,-2.6429214868479254,112.17322855043673,2015,examples/-2.6429214868479254_112.17322855043673
Small-scale mixed plantation,Smallholder agriculture,-1.062674735237776,103.43714862717891,2008,examples/-1.062674735237776_103.43714862717891
Fish pond,Other,-0.5934526712748059,117.53716527825064,2004,examples/-0.5934526712748059_117.53716527825064
Small-scale agriculture,Smallholder agriculture,-3.9461632324958837,136.39403928101194,2004,examples/-3.9461632324958837_136.39403928101194
Secondary forest,Other,-1.2093746712685502,122.005474611037,2015,examples/-1.2093746712685502_122.005474611037
Small-scale agriculture,Smallholder agriculture,-2.3993528202900265,101.32081348253789,2014,examples/-2.3993528202900265_101.32081348253789
Other large-scale plantations,Plantation,0.3050042906123185,101.8624726805592,2011,examples/0.3050042906123185_101.8624726805592
Oil palm plantation,Plantation,0.12699635452961608,101.10192393951759,2005,examples/0.12699635452961608_101.10192393951759
Small-scale agriculture,Smallholder agriculture,-1.3093866762469224,123.35009711371859,2009,examples/-1.3093866762469224_123.35009711371859
Small-scale mixed plantation,Smallholder agriculture,-1.0280175658133528,103.3376726525828,2009,examples/-1.0280175658133528_103.3376726525828
Oil palm plantation,Plantation,-2.0640138872048746,115.07279241775976,2009,examples/-2.0640138872048746_115.07279241775976
Oil palm plantation,Plantation,-2.213105518869013,111.3718030351118,2008,examples/-2.213105518869013_111.3718030351118
Small-scale agriculture,Smallholder agriculture,0.3605305608387123,123.8180460931296,2008,examples/0.3605305608387123_123.8180460931296
Grassland shrubland,Grassland shrubland,-2.5089666123669736,120.90780397940027,2016,examples/-2.5089666123669736_120.90780397940027
Logging,Other,-6.067160578179541,140.58804876374492,2014,examples/-6.067160578179541_140.58804876374492
Secondary forest,Other,-0.6187828691220649,131.96812052036802,2015,examples/-0.6187828691220649_131.96812052036802
Small-scale mixed plantation,Smallholder agriculture,-1.5863633359688751,101.40474004626076,2015,examples/-1.5863633359688751_101.40474004626076
Timber plantation,Plantation,0.9099223869150737,101.96668015776942,2009,examples/0.9099223869150737_101.96668015776942
Timber plantation,Plantation,-0.22462703603422954,102.95235286832,2012,examples/-0.22462703603422954_102.95235286832
Grassland shrubland,Grassland shrubland,-2.6382927533013327,114.08002237077562,2016,examples/-2.6382927533013327_114.08002237077562
Small-scale agriculture,Smallholder agriculture,2.099100310770278,117.14522857097677,2015,examples/2.099100310770278_117.14522857097677
Small-scale oil palm plantation,Smallholder agriculture,1.6666319649307144,100.94085563926217,2010,examples/1.6666319649307144_100.94085563926217
Fish pond,Other,-2.2846718923739218,116.49978644661148,2004,examples/-2.2846718923739218_116.49978644661148
Timber plantation,Plantation,0.11530920093004235,109.76109158997524,2011,examples/0.11530920093004235_109.76109158997524
Timber plantation,Plantation,-0.2164902801096725,102.96180269629058,2006,examples/-0.2164902801096725_102.96180269629058
Timber plantation,Plantation,0.22999485978876946,100.65702994447113,2001,examples/0.22999485978876946_100.65702994447113
Small-scale agriculture,Smallholder agriculture,4.297552045528573,96.16508890337477,2011,examples/4.297552045528573_96.16508890337477
Small-scale oil palm plantation,Smallholder agriculture,1.6132377313459858,100.88074785571536,2005,examples/1.6132377313459858_100.88074785571536
Small-scale agriculture,Smallholder agriculture,2.673479011107793,98.51753352908204,2001,examples/2.673479011107793_98.51753352908204
Fish pond,Other,3.641109226442841,117.48673451827112,2013,examples/3.641109226442841_117.48673451827112
Oil palm plantation,Plantation,1.3859220303399178,109.58031392264084,2007,examples/1.3859220303399178_109.58031392264084
Grassland shrubland,Grassland shrubland,2.8744825582055724,97.85032815081728,2013,examples/2.8744825582055724_97.85032815081728
Other large-scale plantations,Plantation,-1.8376210799368269,111.141444430211,2010,examples/-1.8376210799368269_111.141444430211
Grassland shrubland,Grassland shrubland,-7.69806404211952,140.05357740050007,2012,examples/-7.69806404211952_140.05357740050007
Small-scale mixed plantation,Smallholder agriculture,3.205281448328915,98.83603420745092,2013,examples/3.205281448328915_98.83603420745092
Grassland shrubland,Grassland shrubland,-2.2518855745156787,114.66411646417768,2016,examples/-2.2518855745156787_114.66411646417768
Grassland shrubland,Grassland shrubland,-1.171403651195836,109.45815763382916,2012,examples/-1.171403651195836_109.45815763382916
Grassland shrubland,Grassland shrubland,-1.86527217309229,114.86793048026692,2016,examples/-1.86527217309229_114.86793048026692
Timber plantation,Plantation,-1.8763705093995773,103.17425024274358,2007,examples/-1.8763705093995773_103.17425024274358
Grassland shrubland,Grassland shrubland,-2.2232318584932966,110.1966503132912,2015,examples/-2.2232318584932966_110.1966503132912
Other large-scale plantations,Plantation,-2.085346837917947,102.65174139133221,2016,examples/-2.085346837917947_102.65174139133221
Oil palm plantation,Plantation,-1.1537179580098569,113.9614918157454,2007,examples/-1.1537179580098569_113.9614918157454
Small-scale agriculture,Smallholder agriculture,0.5186682242714866,122.858428528805,2004,examples/0.5186682242714866_122.858428528805
Grassland shrubland,Grassland shrubland,-2.165242287281381,132.45090310584968,2015,examples/-2.165242287281381_132.45090310584968
Secondary forest,Other,0.9503811062779058,111.32286818499178,2016,examples/0.9503811062779058_111.32286818499178
Small-scale agriculture,Smallholder agriculture,3.3936886080727096,117.01729170943993,2008,examples/3.3936886080727096_117.01729170943993
Secondary forest,Other,-3.6634653676961353,132.87255625524418,2015,examples/-3.6634653676961353_132.87255625524418
Small-scale oil palm plantation,Smallholder agriculture,-0.7853257770569628,102.6009005126543,2008,examples/-0.7853257770569628_102.6009005126543
Small-scale oil palm plantation,Smallholder agriculture,2.247496129238524,100.36711297790113,2012,examples/2.247496129238524_100.36711297790113
Small-scale agriculture,Smallholder agriculture,-0.044836176022540385,103.1525696317466,2008,examples/-0.044836176022540385_103.1525696317466
Other,Other,-2.0873814344173214,114.84159950137726,2004,examples/-2.0873814344173214_114.84159950137726
Small-scale agriculture,Smallholder agriculture,1.2708730784205575,121.10503878458816,2008,examples/1.2708730784205575_121.10503878458816
Logging,Other,3.2876715939707872,116.40697336699459,2012,examples/3.2876715939707872_116.40697336699459
Grassland shrubland,Grassland shrubland,-1.5894253958218052,114.77255371885558,2016,examples/-1.5894253958218052_114.77255371885558
Timber plantation,Plantation,1.3530367387034856,99.49183169821207,2012,examples/1.3530367387034856_99.49183169821207
Timber plantation,Plantation,-1.457253549644969,102.81982255958224,2013,examples/-1.457253549644969_102.81982255958224
Timber plantation,Plantation,0.17452246846079286,101.59791681228351,2001,examples/0.17452246846079286_101.59791681228351
Logging,Other,0.872005745213866,115.055502937801,2015,examples/0.872005745213866_115.055502937801
Grassland shrubland,Grassland shrubland,-2.726519748149168,111.8791648966042,2014,examples/-2.726519748149168_111.8791648966042
Logging,Other,-0.8796704085777948,112.84547305772871,2012,examples/-0.8796704085777948_112.84547305772871
Other,Other,0.2915601550738844,102.73674619986966,2002,examples/0.2915601550738844_102.73674619986966
Mining,Other,2.0702265742976733,117.44952664470881,2010,examples/2.0702265742976733_117.44952664470881
Other large-scale plantations,Plantation,-2.663653181459714,111.03325026084866,2012,examples/-2.663653181459714_111.03325026084866
Small-scale agriculture,Smallholder agriculture,1.7118773380048615,101.08805342588774,2012,examples/1.7118773380048615_101.08805342588774
Oil palm plantation,Plantation,-1.7086522941428444,115.09692650133995,2016,examples/-1.7086522941428444_115.09692650133995
Small-scale agriculture,Smallholder agriculture,1.10733829869498,109.13451329773731,2005,examples/1.10733829869498_109.13451329773731
Small-scale mixed plantation,Smallholder agriculture,2.546407116109122,97.95942421685184,2008,examples/2.546407116109122_97.95942421685184
Grassland shrubland,Grassland shrubland,1.6252931872071943,101.18921130461723,2013,examples/1.6252931872071943_101.18921130461723
Secondary forest,Other,-3.723576175483625,134.88389268581963,2014,examples/-3.723576175483625_134.88389268581963
Other,Other,-0.7874300824268874,115.24507778089108,2007,examples/-0.7874300824268874_115.24507778089108
Oil palm plantation,Plantation,-0.9601148084104236,101.80514959304894,2002,examples/-0.9601148084104236_101.80514959304894
Oil palm plantation,Plantation,-2.275708868039214,110.52272030379076,2011,examples/-2.275708868039214_110.52272030379076
Timber plantation,Plantation,4.089354150386473,117.25355691968993,2005,examples/4.089354150386473_117.25355691968993
Small-scale agriculture,Smallholder agriculture,-2.1342697384872933,120.68344819280979,2003,examples/-2.1342697384872933_120.68344819280979
Small-scale oil palm plantation,Smallholder agriculture,-2.452986637804388,112.91339626096914,2012,examples/-2.452986637804388_112.91339626096914
Secondary forest,Other,0.4456575856430804,113.9468471299049,2013,examples/0.4456575856430804_113.9468471299049
Grassland shrubland,Grassland shrubland,-2.328803963732075,100.91168295966496,2013,examples/-2.328803963732075_100.91168295966496
Oil palm plantation,Plantation,-1.0653853171092549,110.63609924016487,2012,examples/-1.0653853171092549_110.63609924016487
Other large-scale plantations,Plantation,-2.123413833950341,116.05085082278255,2010,examples/-2.123413833950341_116.05085082278255
Small-scale agriculture,Smallholder agriculture,0.9180718844040884,110.8321915333941,2009,examples/0.9180718844040884_110.8321915333941
Small-scale agriculture,Smallholder agriculture,-2.494269046905939,120.67406079809076,2012,examples/-2.494269046905939_120.67406079809076
Small-scale agriculture,Smallholder agriculture,-6.7646162513002945,106.26252344225391,2009,examples/-6.7646162513002945_106.26252344225391
Small-scale agriculture,Smallholder agriculture,0.6579313544254078,124.04743360262964,2016,examples/0.6579313544254078_124.04743360262964
Grassland shrubland,Grassland shrubland,-3.402898224825832,114.3137954580894,2015,examples/-3.402898224825832_114.3137954580894
Fish pond,Other,3.8593767856024646,117.68471906082053,2008,examples/3.8593767856024646_117.68471906082053
Timber plantation,Plantation,-1.4355394121872629,103.10028812756208,2012,examples/-1.4355394121872629_103.10028812756208
Small-scale mixed plantation,Smallholder agriculture,-2.5062261635691425,121.91798610792368,2014,examples/-2.5062261635691425_121.91798610792368
Small-scale agriculture,Smallholder agriculture,1.0016046417190931,101.97957187124484,2013,examples/1.0016046417190931_101.97957187124484
Small-scale agriculture,Smallholder agriculture,-2.7222327172789647,121.1317617653886,2016,examples/-2.7222327172789647_121.1317617653886
Mining,Other,-2.7098453623403294,107.75118223820715,2007,examples/-2.7098453623403294_107.75118223820715
Other,Other,-5.847555509599285,140.12240703622157,2010,examples/-5.847555509599285_140.12240703622157
Small-scale mixed plantation,Smallholder agriculture,1.5465361442503156,101.26733884728857,2012,examples/1.5465361442503156_101.26733884728857
Oil palm plantation,Plantation,-2.0869218646489647,115.98284278875043,2007,examples/-2.0869218646489647_115.98284278875043
Small-scale agriculture,Smallholder agriculture,1.08579903138497,109.83756375038575,2009,examples/1.08579903138497_109.83756375038575
Timber plantation,Plantation,0.6700529811330634,99.270182156015,2013,examples/0.6700529811330634_99.270182156015
Mining,Other,-3.626738633050912,115.45226119002413,2009,examples/-3.626738633050912_115.45226119002413
Grassland shrubland,Grassland shrubland,0.9753735667231966,101.83671661373604,2014,examples/0.9753735667231966_101.83671661373604
Small-scale oil palm plantation,Smallholder agriculture,0.931695677104737,99.95879805688408,2004,examples/0.931695677104737_99.95879805688408
Other large-scale plantations,Plantation,-2.509476562406585,112.1074567541418,2009,examples/-2.509476562406585_112.1074567541418
Oil palm plantation,Plantation,-2.078172531592672,111.99166128480336,2011,examples/-2.078172531592672_111.99166128480336
Grassland shrubland,Grassland shrubland,-0.9764871906959732,121.66138451279372,2016,examples/-0.9764871906959732_121.66138451279372
Mining,Other,-2.1042324559081806,114.439789431657,2009,examples/-2.1042324559081806_114.439789431657
Other,Other,-4.4015900829262,136.19186651620322,2007,examples/-4.4015900829262_136.19186651620322
Small-scale agriculture,Smallholder agriculture,1.941903790809551,109.46254566544714,2015,examples/1.941903790809551_109.46254566544714
Small-scale oil palm plantation,Smallholder agriculture,1.1725410360560822,100.15440383421699,2002,examples/1.1725410360560822_100.15440383421699
Logging,Other,-7.407632569830853,131.62107458081672,2012,examples/-7.407632569830853_131.62107458081672
Small-scale agriculture,Smallholder agriculture,0.30410658056644063,102.20246178219529,2010,examples/0.30410658056644063_102.20246178219529
Logging,Other,-0.7037950072604615,122.9539400734219,2014,examples/-0.7037950072604615_122.9539400734219
Grassland shrubland,Grassland shrubland,-2.84935190782996,122.18366679997813,2012,examples/-2.84935190782996_122.18366679997813
Timber plantation,Plantation,-1.9899770442232776,111.82529592339985,2013,examples/-1.9899770442232776_111.82529592339985
Small-scale agriculture,Smallholder agriculture,2.206571335039358,100.37306936781569,2009,examples/2.206571335039358_100.37306936781569
Small-scale oil palm plantation,Smallholder agriculture,-0.5764380738919344,102.68222767115843,2012,examples/-0.5764380738919344_102.68222767115843
Small-scale mixed plantation,Smallholder agriculture,3.900107581434965,98.14206688209562,2006,examples/3.900107581434965_98.14206688209562
