label,merged_label,latitude,longitude,year,example_path
Small-scale agriculture,Smallholder agriculture,0.34195817417627833,103.08031241535512,2011,examples/0.34195817417627833_103.08031241535512
Grassland shrubland,Grassland shrubland,1.1862135810512802,99.05774423219988,2012,examples/1.1862135810512802_99.05774423219988
Timber plantation,Plantation,1.0450378721286977,101.72664233284729,2002,examples/1.0450378721286977_101.72664233284729
Fish pond,Other,3.6903410895789177,117.46924563889358,2010,examples/3.6903410895789177_117.46924563889358
Mining,Other,-2.23601847991408,114.95859396825777,2016,examples/-2.23601847991408_114.95859396825777
Other large-scale plantations,Plantation,-1.811279566106345,113.65831287361618,2003,examples/-1.811279566106345_113.65831287361618
Small-scale mixed plantation,Smallholder agriculture,-2.1081846989581883,111.4376255563364,2012,examples/-2.1081846989581883_111.4376255563364
Small-scale agriculture,Smallholder agriculture,-4.856788102100211,103.70658458197157,2008,examples/-4.856788102100211_103.70658458197157
Small-scale agriculture,Smallholder agriculture,-3.3278857195697653,102.20070105357908,2001,examples/-3.3278857195697653_102.20070105357908
Timber plantation,Plantation,0.5953264294915233,102.85081025579882,2012,examples/0.5953264294915233_102.85081025579882
Oil palm plantation,Plantation,-0.7581476924524125,102.06341066583134,2010,examples/-0.7581476924524125_102.06341066583134
Timber plantation,Plantation,-1.10299642558712,103.68604604503544,2007,examples/-1.10299642558712_103.68604604503544
Small-scale agriculture,Smallholder agriculture,2.0048493408735686,100.83230935149565,2006,examples/2.0048493408735686_100.83230935149565
Secondary forest,Other,-2.0647246881553234,138.17794669476618,2012,examples/-2.0647246881553234_138.17794669476618
Grassland shrubland,Grassland shrubland,-1.8963258594704733,114.9951928884913,2016,examples/-1.8963258594704733_114.9951928884913
Fish pond,Other,-4.97765726300929,122.39460406176487,2003,examples/-4.97765726300929_122.39460406176487
Grassland shrubland,Grassland shrubland,2.021788868501325,117.65947966793779,2015,examples/2.021788868501325_117.65947966793779
Grassland shrubland,Grassland shrubland,-3.4551333576890872,122.07322755801823,2015,examples/-3.4551333576890872_122.07322755801823
Grassland shrubland,Grassland shrubland,-1.0539369693439915,109.67743374931948,2015,examples/-1.0539369693439915_109.67743374931948
Oil palm plantation,Plantation,-1.4656045583315342,112.87904489107098,2005,examples/-1.4656045583315342_112.87904489107098
Timber plantation,Plantation,0.7416912093079645,102.2838966704499,2005,examples/0.7416912093079645_102.2838966704499
Grassland shrubland,Grassland shrubland,1.0623257428437078,102.37687917552135,2014,examples/1.0623257428437078_102.37687917552135
Small-scale agriculture,Smallholder agriculture,-2.231905568192732,103.10389971778541,2016,examples/-2.231905568192732_103.10389971778541
Oil palm plantation,Plantation,-1.875650099486018,115.10443477666071,2010,examples/-1.875650099486018_115.10443477666071
Grassland shrubland,Grassland shrubland,0.0980136321839975,102.938172986077,2014,examples/0.0980136321839975_102.938172986077
Small-scale agriculture,Smallholder agriculture,2.0321463668826447,100.8130813060346,2012,examples/2.0321463668826447_100.8130813060346
Other,Other,-0.6848968564460891,132.00443961146757,2012,examples/-0.6848968564460891_132.00443961146757
Timber plantation,Plantation,1.3490922986969638,102.27823847073122,2014,examples/1.3490922986969638_102.27823847073122
Secondary forest,Other,-1.22265457217143,121.4970260403885,2016,examples/-1.22265457217143_121.4970260403885
Small-scale oil palm plantation,Smallholder agriculture,-3.3866960073883154,102.22104789476437,2012,examples/-3.3866960073883154_102.22104789476437
Small-scale agriculture,Smallholder agriculture,-1.8235120745166045,115.66265382208091,2005,examples/-1.8235120745166045_115.66265382208091
Oil palm plantation,Plantation,2.6014839824524496,117.77493862317766,2005,examples/2.6014839824524496_117.77493862317766
Secondary forest,Other,-7.8268652697032275,131.2424706211717,2014,examples/-7.8268652697032275_131.2424706211717
Oil palm plantation,Plantation,-0.24963324303281184,109.636615523361,2016,examples/-0.24963324303281184_109.636615523361
Oil palm plantation,Plantation,-2.4167578765551565,111.54005023696129,2005,examples/-2.4167578765551565_111.54005023696129
Small-scale mixed plantation,Smallholder agriculture,1.082145917622004,100.92686409703688,2013,examples/1.082145917622004_100.92686409703688
Small-scale oil palm plantation,Smallholder agriculture,1.874655919797112,98.62873094498914,2010,examples/1.874655919797112_98.62873094498914
Small-scale agriculture,Smallholder agriculture,0.494723333472037,115.24989836528448,2016,examples/0.494723333472037_115.24989836528448
Grassland shrubland,Grassland shrubland,-8.5236162368627,140.51029957590436,2014,examples/-8.5236162368627_140.51029957590436
Grassland shrubland,Grassland shrubland,0.5337463123106667,108.99492904196026,2014,examples/0.5337463123106667_108.99492904196026
Small-scale mixed plantation,Smallholder agriculture,0.6883463791492727,100.43846753901606,2009,examples/0.6883463791492727_100.43846753901606
Small-scale agriculture,Smallholder agriculture,-4.465336214601861,103.58544508089643,2016,examples/-4.465336214601861_103.58544508089643
Small-scale agriculture,Smallholder agriculture,-1.3938397298570686,120.30228815931996,2004,examples/-1.3938397298570686_120.30228815931996
Small-scale agriculture,Smallholder agriculture,0.4530193735089538,123.93878408009212,2009,examples/0.4530193735089538_123.93878408009212
Timber plantation,Plantation,0.8754481219044722,102.18864117088974,2007,examples/0.8754481219044722_102.18864117088974
Small-scale agriculture,Smallholder agriculture,-0.8472879808334127,115.43239002165213,2015,examples/-0.8472879808334127_115.43239002165213
Grassland shrubland,Grassland shrubland,-2.0763360709149628,114.38754088058563,2015,examples/-2.0763360709149628_114.38754088058563
Small-scale agriculture,Smallholder agriculture,-3.613679563125425,119.92738113393057,2001,examples/-3.613679563125425_119.92738113393057
Oil palm plantation,Plantation,-2.1884699565242665,116.16754539431824,2005,examples/-2.1884699565242665_116.16754539431824
Mining,Other,0.21896706204090266,111.58114666225168,2010,examples/0.21896706204090266_111.58114666225168
Other large-scale plantations,Plantation,-2.342948479956461,103.89022592341566,2008,examples/-2.342948479956461_103.89022592341566
Oil palm plantation,Plantation,-0.23142888714857,99.87426629402542,2009,examples/-0.23142888714857_99.87426629402542
Timber plantation,Plantation,0.061532214819746765,101.37342991010931,2011,examples/0.061532214819746765_101.37342991010931
Small-scale agriculture,Smallholder agriculture,-2.7794119359110403,121.65868172313213,2016,examples/-2.7794119359110403_121.65868172313213
Oil palm plantation,Plantation,-1.9909950577110491,103.91940277092077,2011,examples/-1.9909950577110491_103.91940277092077
Small-scale mixed plantation,Smallholder agriculture,-3.7777749809299217,121.29862348252769,2001,examples/-3.7777749809299217_121.29862348252769
Timber plantation,Plantation,-0.12655533432919186,101.75817493504246,2011,examples/-0.12655533432919186_101.75817493504246
Mining,Other,-1.2013972931675367,114.22426034618574,2013,examples/-1.2013972931675367_114.22426034618574
Small-scale agriculture,Smallholder agriculture,2.5756398881685474,100.1798850540571,2014,examples/2.5756398881685474_100.1798850540571
Grassland shrubland,Grassland shrubland,-2.9502909026343387,133.19360463854133,2015,examples/-2.9502909026343387_133.19360463854133
Other large-scale plantations,Plantation,-2.0337325670747735,120.93704960272764,2013,examples/-2.0337325670747735_120.93704960272764
Oil palm plantation,Plantation,1.3469967622734609,100.9221499381472,2010,examples/1.3469967622734609_100.9221499381472
Oil palm plantation,Plantation,2.655171930433538,117.77018841569712,2007,examples/2.655171930433538_117.77018841569712
Small-scale agriculture,Smallholder agriculture,0.6878594389076098,99.66004085126805,2011,examples/0.6878594389076098_99.66004085126805
Grassland shrubland,Grassland shrubland,-3.190706405497685,119.07501809409763,2013,examples/-3.190706405497685_119.07501809409763
Oil palm plantation,Plantation,-0.3928039908634312,109.57460963943278,2011,examples/-0.3928039908634312_109.57460963943278
Small-scale oil palm plantation,Smallholder agriculture,1.9966353923180131,100.7748368650283,2011,examples/1.9966353923180131_100.7748368650283
Other large-scale plantations,Plantation,-0.9800260608427662,114.20376712207243,2011,examples/-0.9800260608427662_114.20376712207243
Oil palm plantation,Plantation,4.0368652488551415,116.86220025169271,2015,examples/4.0368652488551415_116.86220025169271
Small-scale agriculture,Smallholder agriculture,-2.050688413793801,103.31462778710173,2007,examples/-2.050688413793801_103.31462778710173
Oil palm plantation,Plantation,0.4545007989654465,100.84709240513912,2004,examples/0.4545007989654465_100.84709240513912
Oil palm plantation,Plantation,0.16340602391789835,101.89734416034253,2006,examples/0.16340602391789835_101.89734416034253
Secondary forest,Other,-7.733281387947563,138.0098389825577,2016,examples/-7.733281387947563_138.0098389825577
Timber plantation,Plantation,1.4624498273669857,101.74256187241815,2005,examples/1.4624498273669857_101.74256187241815
Timber plantation,Plantation,0.2451784055568104,102.37378390514557,2004,examples/0.2451784055568104_102.37378390514557
Small-scale agriculture,Smallholder agriculture,3.880213941094018,96.64500872394774,2009,examples/3.880213941094018_96.64500872394774
Logging,Other,2.5324548992348426,116.6156258477648,2013,examples/2.5324548992348426_116.6156258477648
Mining,Other,-4.827215080944896,136.99377138222823,2014,examples/-4.827215080944896_136.99377138222823
Oil palm plantation,Plantation,-7.390155270788743,139.83743829871875,2015,examples/-7.390155270788743_139.83743829871875
Other,Other,1.7327576847410546,101.54626339717665,2001,examples/1.7327576847410546_101.54626339717665
Small-scale agriculture,Smallholder agriculture,-0.9939146234412116,121.43287282265058,2004,examples/-0.9939146234412116_121.43287282265058
Small-scale agriculture,Smallholder agriculture,0.08928645538643258,112.06668446918378,2012,examples/0.08928645538643258_112.06668446918378
Small-scale agriculture,Smallholder agriculture,1.1180787737781253,121.29192803927677,2004,examples/1.1180787737781253_121.29192803927677
Grassland shrubland,Grassland shrubland,-2.9817941771827035,113.58969893604765,2016,examples/-2.9817941771827035_113.58969893604765
Timber plantation,Plantation,-1.3774496472219342,103.2611891959407,2010,examples/-1.3774496472219342_103.2611891959407
Secondary forest,Other,-2.9749328984014127,140.85296194103174,2014,examples/-2.9749328984014127_140.85296194103174
Logging,Other,2.1368787461213548,101.03749505005482,2016,examples/2.1368787461213548_101.03749505005482
Small-scale agriculture,Smallholder agriculture,0.4364205074676473,100.24806927220108,2016,examples/0.4364205074676473_100.24806927220108
Other,Other,-0.7704288365022453,132.11392054436874,2008,examples/-0.7704288365022453_132.11392054436874
Small-scale agriculture,Smallholder agriculture,-4.792293390906381,103.7200306767633,2009,examples/-4.792293390906381_103.7200306767633
Secondary forest,Other,-7.659354062690557,138.15777354354648,2015,examples/-7.659354062690557_138.15777354354648
Timber plantation,Plantation,-0.7993841373209581,103.02639924847915,2005,examples/-0.7993841373209581_103.02639924847915
Oil palm plantation,Plantation,4.023819829448471,116.90237244525223,2005,examples/4.023819829448471_116.90237244525223
Mining,Other,2.2237935158809603,117.37612395823136,2010,examples/2.2237935158809603_117.37612395823136
Fish pond,Other,3.388876604014281,117.5182490271998,2007,examples/3.388876604014281_117.5182490271998
Mining,Other,3.5609907223668644,117.79956986043352,2003,examples/3.5609907223668644_117.79956986043352
Mining,Other,-2.007351225200503,113.30118301944398,2006,examples/-2.007351225200503_113.30118301944398
Small-scale agriculture,Smallholder agriculture,-3.478858088440392,114.74917742591629,2005,examples/-3.478858088440392_114.74917742591629
Grassland shrubland,Grassland shrubland,-2.5618115280638443,113.0356368705192,2015,examples/-2.5618115280638443_113.0356368705192
Mining,Other,-3.2277392080127267,122.29615069185252,2013,examples/-3.2277392080127267_122.29615069185252
Grassland shrubland,Grassland shrubland,-2.7754243364953948,110.82005870721018,2016,examples/-2.7754243364953948_110.82005870721018
Mining,Other,-1.7135959566048076,115.84131459776087,2011,examples/-1.7135959566048076_115.84131459776087
Small-scale agriculture,Smallholder agriculture,-2.879126286209593,121.52722939813421,2011,examples/-2.879126286209593_121.52722939813421
Oil palm plantation,Plantation,-1.2435636663647147,114.13116509320105,2013,examples/-1.2435636663647147_114.13116509320105
Oil palm plantation,Plantation,-1.4457204118957798,110.63135478315435,2011,examples/-1.4457204118957798_110.63135478315435
Small-scale oil palm plantation,Smallholder agriculture,0.5893278231851135,101.88995365794048,2011,examples/0.5893278231851135_101.88995365794048
Secondary forest,Other,-0.3712059714756042,103.54363748757356,2014,examples/-0.3712059714756042_103.54363748757356
Mining,Other,-2.617753419499257,107.80156727293155,2004,examples/-2.617753419499257_107.80156727293155
Grassland shrubland,Grassland shrubland,-1.3871879564736047,121.17198642997776,2015,examples/-1.3871879564736047_121.17198642997776
Small-scale agriculture,Smallholder agriculture,-3.8377610711855374,140.9875445425143,2007,examples/-3.8377610711855374_140.9875445425143
Grassland shrubland,Grassland shrubland,1.564306500468656,101.08262701018572,2012,examples/1.564306500468656_101.08262701018572
Small-scale agriculture,Smallholder agriculture,-2.5338046683051108,121.33183143453456,2013,examples/-2.5338046683051108_121.33183143453456
Small-scale oil palm plantation,Smallholder agriculture,1.2261624750727529,100.15331621269577,2004,examples/1.2261624750727529_100.15331621269577
Small-scale agriculture,Smallholder agriculture,0.5737227937168768,122.69465659234359,2004,examples/0.5737227937168768_122.69465659234359
Small-scale mixed plantation,Smallholder agriculture,4.239053308887935,117.39843975626698,2005,examples/4.239053308887935_117.39843975626698
Other,Other,3.5529310810084938,117.7844949394277,2005,examples/3.5529310810084938_117.7844949394277
Logging,Other,-1.8180091597854933,101.9107248798653,2013,examples/-1.8180091597854933_101.9107248798653
Other large-scale plantations,Plantation,-1.2410245267255993,103.3088750378228,2006,examples/-1.2410245267255993_103.3088750378228
Small-scale agriculture,Smallholder agriculture,-1.5007696765266003,116.15358046349527,2009,examples/-1.5007696765266003_116.15358046349527
Secondary forest,Other,-0.8013332888682918,110.5986055704217,2012,examples/-0.8013332888682918_110.5986055704217
Oil palm plantation,Plantation,-1.8095944203837973,111.53195106737058,2005,examples/-1.8095944203837973_111.53195106737058
Grassland shrubland,Grassland shrubland,-2.411856221818029,114.25850476760462,2012,examples/-2.411856221818029_114.25850476760462
Logging,Other,-0.7668798375898407,112.15003689860905,2014,examples/-0.7668798375898407_112.15003689860905
Small-scale oil palm plantation,Smallholder agriculture,1.8710254010174416,98.59032319845984,2006,examples/1.8710254010174416_98.59032319845984
Small-scale agriculture,Smallholder agriculture,1.3971665703723193,97.35056208732522,2002,examples/1.3971665703723193_97.35056208732522
Other large-scale plantations,Plantation,0.24343454411495666,111.66404493510427,2011,examples/0.24343454411495666_111.66404493510427
Oil palm plantation,Plantation,1.9685145443708283,100.74013760006625,2005,examples/1.9685145443708283_100.74013760006625
Mining,Other,-1.5454983882997235,114.42866230697642,2016,examples/-1.5454983882997235_114.42866230697642
Small-scale agriculture,Smallholder agriculture,2.196312470704916,99.51478326982591,2003,examples/2.196312470704916_99.51478326982591
Oil palm plantation,Plantation,-2.1963962485697195,111.31894407526221,2006,examples/-2.1963962485697195_111.31894407526221
Small-scale oil palm plantation,Smallholder agriculture,-0.8361385294427762,101.88835682929071,2012,examples/-0.8361385294427762_101.88835682929071
Oil palm plantation,Plantation,1.1403561405048284,100.86406565964896,2008,examples/1.1403561405048284_100.86406565964896
Small-scale mixed plantation,Smallholder agriculture,2.2707512592857224,100.93281180338131,2012,examples/2.2707512592857224_100.93281180338131
Small-scale agriculture,Smallholder agriculture,-5.2015529642518095,122.92938894721348,2006,examples/-5.2015529642518095_122.92938894721348
Oil palm plantation,Plantation,-0.5080985699779408,102.29533566228321,2001,examples/-0.5080985699779408_102.29533566228321
Other,Other,-1.9168173903590349,112.07188346889065,2003,examples/-1.9168173903590349_112.07188346889065
Small-scale agriculture,Smallholder agriculture,-3.522097330648416,116.14877540409876,2004,examples/-3.522097330648416_116.14877540409876
Secondary forest,Other,-7.836209473677138,129.72934490154196,2012,examples/-7.836209473677138_129.72934490154196
Oil palm plantation,Plantation,2.7217426816133985,97.82727933576166,2010,examples/2.7217426816133985_97.82727933576166
Mining,Other,-1.833675412398117,113.87110631837812,2007,examples/-1.833675412398117_113.87110631837812
Secondary forest,Other,-0.6712107191542485,101.33427596204578,2016,examples/-0.6712107191542485_101.33427596204578
Oil palm plantation,Plantation,-2.2043817454598607,116.32868888892892,2005,examples/-2.2043817454598607_116.32868888892892
Logging,Other,-3.803078851040018,134.8119264026206,2014,examples/-3.803078851040018_134.8119264026206
Fish pond,Other,-0.4009302386240291,117.45247761041712,2003,examples/-0.4009302386240291_117.45247761041712
Oil palm plantation,Plantation,0.4998300405883017,100.57802234639273,2005,examples/0.4998300405883017_100.57802234639273
Mining,Other,-1.5303623885454896,113.84728684696593,2008,examples/-1.5303623885454896_113.84728684696593
Oil palm plantation,Plantation,-1.0964138692575152,113.93759115303587,2012,examples/-1.0964138692575152_113.93759115303587
Oil palm plantation,Plantation,1.1641663114192171,100.86508926721598,2011,examples/1.1641663114192171_100.86508926721598
Small-scale mixed plantation,Smallholder agriculture,0.5775326360210772,100.99799974925112,2008,examples/0.5775326360210772_100.99799974925112
Small-scale agriculture,Smallholder agriculture,-6.201257296118783,140.87856392662917,2002,examples/-6.201257296118783_140.87856392662917
Oil palm plantation,Plantation,1.3249046606445054,99.98504395446793,2004,examples/1.3249046606445054_99.98504395446793
Other,Other,0.6630220506681945,121.84996406038692,2002,examples/0.6630220506681945_121.84996406038692
Small-scale agriculture,Smallholder agriculture,1.6338084962042256,101.11083006706829,2009,examples/1.6338084962042256_101.11083006706829
Timber plantation,Plantation,-2.324366199519425,101.84519969000635,2007,examples/-2.324366199519425_101.84519969000635
Small-scale agriculture,Smallholder agriculture,0.8666422865953795,102.50496065644388,2014,examples/0.8666422865953795_102.50496065644388
Timber plantation,Plantation,3.3198339809817057,117.16711569925512,2006,examples/3.3198339809817057_117.16711569925512
Other,Other,-2.349217714955756,136.48279283108292,2014,examples/-2.349217714955756_136.48279283108292
Timber plantation,Plantation,0.1988170913820652,103.08322230792402,2010,examples/0.1988170913820652_103.08322230792402
Small-scale agriculture,Smallholder agriculture,-1.3695259246375693,102.77201930099268,2001,examples/-1.3695259246375693_102.77201930099268
Oil palm plantation,Plantation,1.1936809521167993,100.77295567173898,2005,examples/1.1936809521167993_100.77295567173898
Oil palm plantation,Plantation,1.1810954251873855,100.7798000402384,2006,examples/1.1810954251873855_100.7798000402384
Secondary forest,Other,-1.4331213995728194,121.17807938376578,2015,examples/-1.4331213995728194_121.17807938376578
Mining,Other,-1.5626515686018512,113.86002046611834,2010,examples/-1.5626515686018512_113.86002046611834
Small-scale mixed plantation,Smallholder agriculture,0.997673341637448,100.90302545619309,2009,examples/0.997673341637448_100.90302545619309
Grassland shrubland,Grassland shrubland,1.1491201171851764,100.91812338600526,2013,examples/1.1491201171851764_100.91812338600526
Small-scale agriculture,Smallholder agriculture,0.9665094580442511,100.90949708333108,2004,examples/0.9665094580442511_100.90949708333108
Oil palm plantation,Plantation,-0.9486645481343358,110.63410058460514,2013,examples/-0.9486645481343358_110.63410058460514
Oil palm plantation,Plantation,-1.3171418878706815,116.2982374844401,2013,examples/-1.3171418878706815_116.2982374844401
Timber plantation,Plantation,0.06655283531426856,101.39720210640421,2010,examples/0.06655283531426856_101.39720210640421
Timber plantation,Plantation,0.13015465167253062,109.67500126768827,2015,examples/0.13015465167253062_109.67500126768827
Oil palm plantation,Plantation,0.8293672137378459,101.93483723869056,2007,examples/0.8293672137378459_101.93483723869056
Other large-scale plantations,Plantation,-2.1146331551511057,111.41303181784212,2004,examples/-2.1146331551511057_111.41303181784212
Timber plantation,Plantation,0.5796683661816167,102.12939397817956,2007,examples/0.5796683661816167_102.12939397817956
Oil palm plantation,Plantation,0.6283581439517943,99.19077522862041,2003,examples/0.6283581439517943_99.19077522862041
Small-scale mixed plantation,Smallholder agriculture,0.8262295566627726,101.88124966945827,2009,examples/0.8262295566627726_101.88124966945827
Small-scale agriculture,Smallholder agriculture,1.4293445192531071,101.6912215401907,2004,examples/1.4293445192531071_101.6912215401907
Timber plantation,Plantation,1.5583514769933395,101.76708529297173,2003,examples/1.5583514769933395_101.76708529297173
Oil palm plantation,Plantation,1.1203942447851265,100.9051769046356,2012,examples/1.1203942447851265_100.9051769046356
Oil palm plantation,Plantation,-2.920259785670713,101.66928003449415,2006,examples/-2.920259785670713_101.66928003449415
Oil palm plantation,Plantation,1.217712212884563,100.75715330776322,2012,examples/1.217712212884563_100.75715330776322
Timber plantation,Plantation,-0.94518761252631,102.92717964092077,2015,examples/-0.94518761252631_102.92717964092077
Oil palm plantation,Plantation,-1.7948190113094755,111.53835456769049,2012,examples/-1.7948190113094755_111.53835456769049
Mining,Other,-2.0209288370509317,114.38645866338406,2003,examples/-2.0209288370509317_114.38645866338406
Mining,Other,-2.0407879816226866,113.28212200209671,2006,examples/-2.0407879816226866_113.28212200209671
Other large-scale plantations,Plantation,3.784062393191802,117.53754087829486,2014,examples/3.784062393191802_117.53754087829486
Oil palm plantation,Plantation,1.5152816583327111,101.59688010701105,2002,examples/1.5152816583327111_101.59688010701105
Small-scale agriculture,Smallholder agriculture,0.0831522286405935,112.02942975398186,2016,examples/0.0831522286405935_112.02942975398186
Timber plantation,Plantation,0.5748594208581981,102.04216042564352,2012,examples/0.5748594208581981_102.04216042564352
Small-scale oil palm plantation,Smallholder agriculture,2.0129723524485312,100.77184575329905,2012,examples/2.0129723524485312_100.77184575329905
Oil palm plantation,Plantation,1.159969058512706,100.71947045983477,2007,examples/1.159969058512706_100.71947045983477
Timber plantation,Plantation,0.523902751122236,102.07795273449848,2002,examples/0.523902751122236_102.07795273449848
Oil palm plantation,Plantation,1.8864909352440973,100.57357032969955,2009,examples/1.8864909352440973_100.57357032969955
Oil palm plantation,Plantation,-2.1991075053992657,116.3676387893232,2006,examples/-2.1991075053992657_116.3676387893232
Secondary forest,Other,-1.4882324623349032,121.22549805178528,2015,examples/-1.4882324623349032_121.22549805178528
Small-scale oil palm plantation,Smallholder agriculture,0.980755180448204,100.8963730637106,2008,examples/0.980755180448204_100.8963730637106
Secondary forest,Other,-3.262516322095148,122.25355276350722,2016,examples/-3.262516322095148_122.25355276350722
Small-scale agriculture,Smallholder agriculture,1.0159401226864335,121.28758019330157,2003,examples/1.0159401226864335_121.28758019330157
Oil palm plantation,Plantation,-2.112326775683876,111.23824160102018,2006,examples/-2.112326775683876_111.23824160102018
Small-scale mixed plantation,Smallholder agriculture,-1.097476095228766,114.90394830161316,2002,examples/-1.097476095228766_114.90394830161316
Oil palm plantation,Plantation,1.0784621314381349,100.86428511731329,2006,examples/1.0784621314381349_100.86428511731329
Small-scale mixed plantation,Smallholder agriculture,-2.3998296495356173,111.44455980779749,2006,examples/-2.3998296495356173_111.44455980779749
Timber plantation,Plantation,0.1165721561227814,101.48256810751656,2006,examples/0.1165721561227814_101.48256810751656
Grassland shrubland,Grassland shrubland,-2.807189539070395,110.82414094498293,2016,examples/-2.807189539070395_110.82414094498293
Oil palm plantation,Plantation,-0.9628752481438124,110.66305012291114,2013,examples/-0.9628752481438124_110.66305012291114
Other large-scale plantations,Plantation,-0.9588688616051654,114.23256239566649,2013,examples/-0.9588688616051654_114.23256239566649
Grassland shrubland,Grassland shrubland,1.9255677346586475,100.63010363665566,2012,examples/1.9255677346586475_100.63010363665566
Oil palm plantation,Plantation,1.1162271115547175,100.76030302572815,2004,examples/1.1162271115547175_100.76030302572815
Timber plantation,Plantation,1.6072697890612428,101.709580525277,2011,examples/1.6072697890612428_101.709580525277
Small-scale oil palm plantation,Smallholder agriculture,0.272117102520513,101.42697217526188,2008,examples/0.272117102520513_101.42697217526188
Timber plantation,Plantation,1.59359548734193,101.70632239306532,2006,examples/1.59359548734193_101.70632239306532
Grassland shrubland,Grassland shrubland,1.1487064765188155,100.942056933685,2013,examples/1.1487064765188155_100.942056933685
Timber plantation,Plantation,0.4970628253326445,102.05461371249297,2012,examples/0.4970628253326445_102.05461371249297
Timber plantation,Plantation,0.15649316878572495,101.51672301407629,2001,examples/0.15649316878572495_101.51672301407629
Small-scale oil palm plantation,Smallholder agriculture,1.0396055789787129,100.90742348849074,2012,examples/1.0396055789787129_100.90742348849074
Oil palm plantation,Plantation,0.20453855032819016,101.15209710127228,2006,examples/0.20453855032819016_101.15209710127228
Other,Other,0.4471498393577632,128.228892337536,2013,examples/0.4471498393577632_128.228892337536
Other large-scale plantations,Plantation,-0.9331434197575696,114.2166561254902,2013,examples/-0.9331434197575696_114.2166561254902
Timber plantation,Plantation,0.5629223756375783,102.03119188875476,2002,examples/0.5629223756375783_102.03119188875476
Small-scale agriculture,Smallholder agriculture,2.632530943350765,97.85777406460414,2012,examples/2.632530943350765_97.85777406460414
Secondary forest,Other,1.057103606210652,121.31863656503435,2013,examples/1.057103606210652_121.31863656503435
Small-scale agriculture,Smallholder agriculture,-0.7832006380267701,102.10042211841282,2014,examples/-0.7832006380267701_102.10042211841282
Small-scale oil palm plantation,Smallholder agriculture,1.9819867987448296,100.86313851389386,2011,examples/1.9819867987448296_100.86313851389386
Small-scale agriculture,Smallholder agriculture,1.4503209769635672,101.69141386332831,2003,examples/1.4503209769635672_101.69141386332831
Timber plantation,Plantation,1.3688035314773783,101.60976630273912,2007,examples/1.3688035314773783_101.60976630273912
